,Date/Time,Day,Dew Point Temp (°C),Month,Rel Hum (%),Stn Press (kPa),Temp (°C),Time,Visibility (km),Weather,Wind Dir (10s deg),Wind Spd (km/h),Year
0,2016-06-01 06:00,1,9.7,6,72.0,101.25,14.6,6,48.3,0,12.0,17.0,2016
1,2016-06-01 08:00,1,10.8,6,69.0,101.31,16.4,8,48.3,0,12.0,17.0,2016
2,2016-06-01 09:00,1,11.2,6,65.0,101.29,17.8,9,48.3,0,11.0,19.0,2016
3,2016-06-01 11:00,1,11.9,6,61.0,101.26,19.5,11,48.3,0,12.0,17.0,2016
4,2016-06-01 12:00,1,9.8,6,49.0,101.21,20.8,12,48.3,0,13.0,19.0,2016
5,2016-06-01 17:00,1,12.7,6,78.0,101.18,16.5,17,24.1,0,7.0,20.0,2016
6,2016-06-01 18:00,1,14.0,6,90.0,101.17,15.6,18,12.9,0,9.0,14.0,2016
7,2016-06-02 06:00,2,12.5,6,87.0,101.31,14.6,6,24.1,0,14.0,15.0,2016
8,2016-06-02 08:00,2,11.0,6,76.0,101.46,15.1,8,24.1,0,21.0,18.0,2016
9,2016-06-02 09:00,2,11.6,6,70.0,101.51,17.0,9,24.1,0,23.0,15.0,2016
10,2016-06-02 11:00,2,10.4,6,59.0,101.65,18.5,11,32.2,0,22.0,15.0,2016
11,2016-06-02 12:00,2,9.4,6,53.0,101.72,19.1,12,48.3,0,22.0,17.0,2016
12,2016-06-02 14:00,2,10.4,6,58.0,101.83,18.7,14,48.3,0,21.0,16.0,2016
13,2016-06-02 15:00,2,10.0,6,57.0,101.89,18.6,15,48.3,0,19.0,20.0,2016
14,2016-06-02 17:00,2,10.1,6,60.0,101.96,17.9,17,48.3,0,18.0,19.0,2016
15,2016-06-02 18:00,2,10.2,6,63.0,101.98,17.2,18,48.3,0,18.0,13.0,2016
16,2016-06-02 20:00,2,11.0,6,72.0,102.06,16.0,20,32.2,0,15.0,7.0,2016
17,2016-06-02 21:00,2,11.3,6,75.0,102.12,15.7,21,32.2,0,11.0,9.0,2016
18,2016-06-03 06:00,3,11.1,6,76.0,102.36,15.3,6,32.2,0,11.0,13.0,2016
19,2016-06-03 08:00,3,11.4,6,69.0,102.47,17.1,8,48.3,0,9.0,10.0,2016
20,2016-06-03 09:00,3,11.9,6,65.0,102.48,18.5,9,48.3,0,12.0,13.0,2016
21,2016-06-03 11:00,3,11.3,6,58.0,102.54,19.7,11,48.3,0,12.0,9.0,2016
22,2016-06-03 12:00,3,11.9,6,56.0,102.54,20.9,12,48.3,0,12.0,8.0,2016
23,2016-06-03 14:00,3,13.6,6,64.0,102.47,20.5,14,48.3,0,28.0,14.0,2016
24,2016-06-03 15:00,3,12.2,6,55.0,102.42,21.5,15,48.3,0,28.0,17.0,2016
25,2016-06-03 17:00,3,13.4,6,59.0,102.34,21.6,17,48.3,0,31.0,16.0,2016
26,2016-06-03 18:00,3,13.4,6,61.0,102.26,21.1,18,48.3,0,31.0,14.0,2016
27,2016-06-03 20:00,3,14.7,6,84.0,102.23,17.4,20,48.3,0,28.0,17.0,2016
28,2016-06-03 21:00,3,14.2,6,82.0,102.24,17.3,21,48.3,0,28.0,18.0,2016
29,2016-06-04 06:00,4,14.8,6,89.0,102.1,16.6,6,48.3,0,29.0,28.0,2016
30,2016-06-04 08:00,4,14.8,6,81.0,102.09,18.1,8,48.3,0,29.0,30.0,2016
31,2016-06-04 09:00,4,15.2,6,79.0,102.06,18.9,9,48.3,0,30.0,28.0,2016
32,2016-06-04 11:00,4,15.6,6,73.0,101.99,20.5,11,48.3,0,30.0,29.0,2016
33,2016-06-04 12:00,4,15.9,6,71.0,101.92,21.3,12,48.3,0,30.0,29.0,2016
34,2016-06-04 14:00,4,16.0,6,70.0,101.76,21.6,14,48.3,0,30.0,26.0,2016
35,2016-06-04 15:00,4,15.5,6,68.0,101.67,21.6,15,48.3,0,31.0,26.0,2016
36,2016-06-04 17:00,4,15.6,6,72.0,101.52,20.7,17,48.3,0,30.0,25.0,2016
37,2016-06-04 18:00,4,15.6,6,75.0,101.44,20.1,18,48.3,0,30.0,20.0,2016
38,2016-06-04 20:00,4,14.9,6,80.0,101.38,18.4,20,48.3,0,31.0,21.0,2016
39,2016-06-04 21:00,4,14.7,6,80.0,101.36,18.2,21,48.3,0,31.0,21.0,2016
40,2016-06-05 06:00,5,15.2,6,85.0,101.3,17.7,6,48.3,0,29.0,17.0,2016
41,2016-06-05 08:00,5,15.5,6,77.0,101.31,19.6,8,48.3,0,30.0,27.0,2016
43,2016-06-05 11:00,5,17.0,6,70.0,101.27,22.6,11,48.3,0,29.0,21.0,2016
44,2016-06-05 12:00,5,15.9,6,62.0,101.24,23.5,12,48.3,0,30.0,24.0,2016
45,2016-06-05 14:00,5,16.3,6,60.0,101.14,24.4,14,48.3,0,29.0,18.0,2016
46,2016-06-05 15:00,5,16.6,6,60.0,101.09,24.7,15,48.3,0,29.0,11.0,2016
47,2016-06-05 17:00,5,15.7,6,65.0,101.0,22.5,17,48.3,0,27.0,11.0,2016
48,2016-06-05 18:00,5,15.5,6,65.0,100.96,22.3,18,48.3,0,24.0,3.0,2016
49,2016-06-05 20:00,5,15.5,6,75.0,100.97,20.0,20,48.3,0,20.0,6.0,2016
50,2016-06-05 21:00,5,15.1,6,72.0,100.99,20.2,21,48.3,0,1.0,4.0,2016
51,2016-06-06 06:00,6,15.7,6,87.0,101.22,17.9,6,48.3,0,31.0,8.0,2016
52,2016-06-06 08:00,6,14.9,6,74.0,101.28,19.6,8,48.3,0,30.0,22.0,2016
53,2016-06-06 09:00,6,14.9,6,70.0,101.28,20.5,9,48.3,0,29.0,21.0,2016
